sdss_id,g,r,z,fwhm_or_rhalf,redshift
9226-57684-725,22.660160064697266,22.113483428955078,21.362537384033203,0.8376403450965881,0.7940583825111389
9224-57933-947,22.07932472229004,21.606807708740234,20.859954833984375,0.1846546232700348,0.976405680179596
9226-57684-684,21.865211486816406,21.461952209472656,20.64996910095215,1.3624763488769531,1.0337982177734375
9224-57933-13,22.44055938720703,21.941919326782227,20.7023983001709,0.3731972575187683,0.8687370419502258
9226-57684-698,22.1798038482666,21.523189544677734,20.484264373779297,0.6660006046295166,0.790490984916687
9226-57684-302,22.734031677246094,22.261524200439453,21.456886291503906,0.8399873971939087,0.757468581199646
9229-58015-439,22.78087615966797,22.346065521240234,21.51749610900879,0.9518662095069885,0.912325918674469
9227-57932-135,22.82115936279297,21.964235305786133,20.905275344848633,0.9468111395835876,0.8186339139938354
9229-58015-534,22.75933837890625,22.198528289794922,21.079086303710938,0.7144935131072998,1.0049561262130737
9229-58015-527,22.00589942932129,21.18644905090332,19.961200714111328,1.009253740310669,0.8433934450149536
9224-57933-9,22.4687557220459,21.948118209838867,21.150846481323242,2.58699369430542,0.710979163646698
9224-57933-3,22.51215171813965,21.808862686157227,21.00994873046875,1.116204857826233,0.806908369064331
9226-57684-291,22.45457649230957,21.796749114990234,20.811962127685547,1.2783352136611938,0.9363279938697815
9226-57684-256,22.494407653808594,21.71135139465332,20.885761260986328,1.9809765815734863,0.6716891527175903
9226-57684-251,22.78083038330078,21.90340232849121,20.86975860595703,2.5959360599517822,0.7529652714729309
9226-57684-241,22.667644500732422,22.152420043945312,21.22399139404297,1.103320598602295,1.2010730504989624
9227-57932-924,22.360307693481445,21.769628524780273,20.91632652282715,0.21449166536331177,0.48301613330841064
9227-57932-918,22.803913116455078,22.295696258544922,20.776613235473633,1.6808754205703735,1.077437400817871
9226-57684-798,21.887435913085938,21.236385345458984,20.24875831604004,4.0363993644714355,0.8802879452705383
9226-57684-745,22.635269165039062,22.180368423461914,20.912593841552734,1.3384977579116821,1.0105006694793701
9226-57684-267,22.138530731201172,21.393779754638672,20.586130142211914,0.41807225346565247,0.7206288576126099
9226-57684-276,22.744346618652344,21.950777053833008,20.824270248413086,0.7404510974884033,0.8106910586357117
9226-57684-265,22.61028480529785,22.106212615966797,20.543285369873047,1.1020323038101196,0.1777629405260086
9226-57684-214,22.810400009155273,22.220191955566406,21.30862808227539,0.6595156788825989,0.8354827165603638
9226-57684-189,22.657594680786133,22.179786682128906,21.226791381835938,0.9939131140708923,0.8052314519882202
9226-57684-236,22.649288177490234,22.270610809326172,21.051151275634766,1.1443347930908203,0.9830523729324341
9229-58015-458,22.709882736206055,22.105257034301758,21.239654541015625,2.041241407394409,0.784685492515564
9227-57932-993,22.672019958496094,22.102493286132812,21.293853759765625,1.3409298658370972,0.7989834547042847
9227-57932-989,22.339683532714844,21.739425659179688,20.937732696533203,0.22120556235313416,0.8084776997566223
9227-57932-994,22.1768856048584,21.71126365661621,20.774381637573242,1.6605453491210938,0.8389723300933838
9229-58015-606,22.573022842407227,21.83437156677246,20.802003860473633,1.2476277351379395,1.061477780342102
9227-57932-986,22.581073760986328,22.120670318603516,21.282459259033203,1.057279348373413,1.0150020122528076
9229-58015-605,22.50252914428711,21.942771911621094,20.830108642578125,1.0822155475616455,1.067247748374939
9227-57932-981,22.57864761352539,22.163192749023438,21.1643009185791,0.2799273729324341,1.055738925933838
9227-57932-946,22.15386962890625,21.784866333007812,20.47673225402832,2.1482203006744385,0.29496461153030396
9228-58014-554,22.015438079833984,21.40778350830078,20.13831901550293,0.2921943962574005,0.8668292164802551
9226-57684-858,22.54878807067871,21.969696044921875,20.97132682800293,1.0229403972625732,0.8861858248710632
9226-57684-817,22.633607864379883,22.181928634643555,21.319597244262695,1.8052785396575928,1.3017523288726807
9226-57684-216,22.588542938232422,21.838895797729492,20.447376251220703,0.3055584728717804,1.080594539642334
9226-57684-215,22.506515502929688,21.622318267822266,20.598581314086914,1.2045657634735107,0.8042125105857849
9228-58014-494,22.452823638916016,21.948633193969727,21.087865829467773,0.35425645112991333,0.8370302319526672
9229-58015-386,22.19782066345215,21.498868942260742,20.774097442626953,0.22418813407421112,0.7457537651062012
9229-58015-412,22.61139678955078,22.026371002197266,20.80167007446289,0.198140949010849,0.8526079654693604
9229-58015-659,22.331418991088867,21.7801513671875,20.753005981445312,1.6936519145965576,0.8700560331344604
9229-58015-628,22.428455352783203,21.678512573242188,20.540246963500977,1.3336788415908813,0.9000495076179504
9226-57684-873,22.5918025970459,21.957149505615234,20.62481689453125,0.4034733474254608,0.9310445189476013
9228-58014-569,22.115489959716797,21.583160400390625,20.42333984375,0.19020359218120575,0.8080612421035767
9228-58014-455,22.471630096435547,22.006694793701172,20.865856170654297,0.2568877339363098,0.9378078579902649
9226-57684-136,22.543642044067383,21.889137268066406,20.762020111083984,3.2367584705352783,0.757859468460083
9228-58014-432,22.802082061767578,22.125972747802734,20.86420249938965,0.21797634661197662,0.80622398853302
9226-57684-907,22.42283821105957,21.711931228637695,20.831871032714844,1.8458994626998901,0.7947251796722412
9229-58015-303,22.497045516967773,22.060401916503906,21.27941131591797,1.2687331438064575,1.1593170166015625
9228-58014-546,22.595327377319336,21.924333572387695,21.17170524597168,2.880122423171997,0.7949748635292053
9229-58015-378,22.424083709716797,21.953420639038086,20.806272506713867,0.18541225790977478,1.2048919200897217
9229-58015-695,22.058279037475586,21.197216033935547,20.197437286376953,2.656216859817505,0.8562296032905579
9229-58015-715,22.3514404296875,21.76741600036621,20.86446762084961,2.131220579147339,0.661300003528595
9228-58014-602,22.591087341308594,22.08917236328125,21.133991241455078,0.9830123782157898,0.9313452243804932
9228-58014-614,22.582218170166016,21.905946731567383,20.65361213684082,0.7687442898750305,0.7752642631530762
9226-57684-938,22.70599365234375,21.91669273376465,20.611783981323242,2.2188549041748047,1.0287156105041504
9228-58014-619,22.636526107788086,22.215795516967773,21.512439727783203,0.5916265845298767,0.8408846855163574
9228-58014-411,22.68524932861328,22.09284210205078,21.102550506591797,4.076866626739502,0.7834157347679138
9226-57684-90,21.935813903808594,21.432300567626953,20.575599670410156,0.2027508020401001,0.8640021681785583
9229-58015-290,22.79049301147461,22.092567443847656,21.30136489868164,1.888155460357666,0.7220128774642944
9229-58015-776,22.79290199279785,22.073806762695312,21.211856842041016,1.1681503057479858,0.7690361738204956
9229-58015-761,22.46333122253418,22.00531768798828,21.026813507080078,0.17897215485572815,1.004070520401001
9229-58015-792,22.406789779663086,21.60287094116211,20.68896484375,0.7923291921615601,0.7529965043067932
9229-58015-745,22.35150909423828,21.733562469482422,21.015487670898438,0.45384523272514343,0.8294737339019775
9229-58015-746,22.806835174560547,22.044504165649414,21.182418823242188,1.4268553256988525,0.6566235423088074
9229-58015-741,22.391931533813477,21.756818771362305,21.042518615722656,1.3845856189727783,0.33782121539115906
9228-58014-638,22.607364654541016,22.159717559814453,21.389551162719727,0.5343124866485596,0.8511066436767578
9228-58014-651,22.754003524780273,22.08159637451172,21.145734786987305,0.9926311373710632,0.9965633749961853
9226-57684-968,22.22890853881836,21.543922424316406,20.415266036987305,2.179922580718994,0.9184945821762085
9226-57684-985,22.709415435791016,21.95591163635254,21.14159393310547,0.29846376180648804,0.7139081954956055
9226-57684-31,22.818687438964844,22.35309600830078,21.647010803222656,1.224166989326477,0.7986501455307007
9228-58014-413,22.342893600463867,21.51877212524414,20.610248565673828,0.2208058387041092,0.5521810054779053
9226-57684-29,22.723873138427734,22.154407501220703,21.43334197998047,0.4469236731529236,0.7359212636947632
9228-58014-372,21.91572380065918,21.069957733154297,19.890239715576172,0.4170795679092407,0.8200734853744507
9228-58014-352,22.264102935791016,21.809711456298828,21.011627197265625,2.3955893516540527,0.1202559769153595
9226-57684-48,22.21633529663086,21.336421966552734,20.066200256347656,3.9823179244995117,0.45127248764038086
9228-58014-637,22.796531677246094,22.16573715209961,20.88568878173828,1.1128308773040771,1.0944052934646606
9229-58015-233,21.956884384155273,21.227405548095703,20.364913940429688,0.23189866542816162,0.7444162368774414
9228-58014-624,22.574403762817383,21.85991096496582,21.00602912902832,0.28262612223625183,0.7274698615074158
9229-58015-266,22.393619537353516,21.537670135498047,20.47303009033203,2.3056914806365967,0.0841880515217781
9229-58015-210,22.7215576171875,22.241037368774414,21.20159339904785,0.2087816447019577,1.2371325492858887
9229-58015-274,22.042278289794922,21.466400146484375,20.45648193359375,1.2037533521652222,0.9075191020965576
9229-58015-816,22.29667854309082,21.445098876953125,20.663551330566406,0.4216408431529999,0.6503010988235474
9229-58015-807,21.97088623046875,21.227272033691406,20.443740844726562,1.3907502889633179,0.32732129096984863
9228-58014-685,22.70502471923828,22.20965576171875,21.450698852539062,0.8460612297058105,1.336929440498352
9229-58015-183,22.536392211914062,22.003185272216797,21.18819236755371,0.5101439356803894,0.9432860016822815
9228-58014-337,22.685684204101562,21.902416229248047,20.77533721923828,0.2992214858531952,0.754646360874176
9228-58014-313,22.730981826782227,21.983816146850586,21.135618209838867,0.2770058810710907,0.7727990746498108
9228-58014-305,22.5529842376709,21.710655212402344,20.495283126831055,4.655657768249512,1.4679691791534424
9229-58015-189,22.22886085510254,21.730865478515625,21.04122543334961,0.5813525915145874,0.7850748300552368
9228-58014-668,22.576427459716797,22.0960693359375,21.371471405029297,0.4623192846775055,1.2718082666397095
9229-58015-192,22.393281936645508,21.57444190979004,20.431859970092773,0.5958900451660156,0.7849615216255188
9229-58015-145,22.816020965576172,22.053810119628906,21.237974166870117,0.41205424070358276,0.7979352474212646
9229-58015-148,22.707672119140625,22.032087326049805,20.948833465576172,1.0362861156463623,0.8146200180053711
9229-58015-204,22.007291793823242,21.229976654052734,20.453598022460938,2.7171244621276855,0.7400356531143188
9231-58017-474,22.792888641357422,22.37627410888672,21.232730865478516,3.5151405334472656,1.4461766481399536
9229-58015-856,22.789888381958008,22.354938507080078,21.48638916015625,1.7705453634262085,0.7340773344039917
9231-58017-515,22.462350845336914,21.743350982666016,20.90552520751953,1.2862581014633179,0.3734433650970459
9231-58017-526,22.332645416259766,21.73151206970215,20.771074295043945,2.1260321140289307,0.9214543700218201
9231-58017-501,22.693498611450195,21.821659088134766,20.7416934967041,1.5393874645233154,0.8579195737838745
9229-58015-841,22.714845657348633,22.226680755615234,21.516857147216797,1.1259140968322754,0.7747535705566406
9229-58015-863,22.126066207885742,21.705759048461914,20.866708755493164,1.2922396659851074,0.8721762299537659
9229-58015-822,22.477657318115234,21.98245620727539,20.929786682128906,0.2463792860507965,0.7807972431182861
9230-58021-513,21.94857406616211,21.095500946044922,20.22571563720703,1.5754376649856567,0.6011334657669067
9230-58021-505,22.62108612060547,22.198564529418945,20.9687442779541,0.3059406280517578,1.1487903594970703
9228-58014-336,22.586000442504883,22.12395477294922,21.035310745239258,0.8496235013008118,0.9123514294624329
9230-58021-514,22.598468780517578,22.09540367126465,21.137006759643555,0.7788744568824768,0.912307858467102
9228-58014-276,22.601455688476562,22.186586380004883,21.444183349609375,0.9022482633590698,0.8452214002609253
9228-58014-273,22.4556884765625,21.706741333007812,20.935237884521484,0.2911061942577362,0.833474338054657
9228-58014-265,22.71745491027832,22.131771087646484,20.83194351196289,0.6527188420295715,1.3002500534057617
9228-58014-756,22.552431106567383,22.102346420288086,21.147939682006836,1.6133291721343994,1.445410966873169
9229-58015-135,22.676198959350586,22.1152400970459,21.298358917236328,2.029585599899292,0.7599424123764038
9229-58015-98,22.53534698486328,21.736696243286133,20.84404754638672,0.574944019317627,0.7928439974784851
9229-58015-97,22.167842864990234,21.671890258789062,20.733551025390625,1.8047834634780884,0.7582535147666931
9229-58015-139,22.129215240478516,21.341962814331055,20.12169075012207,0.29366838932037354,0.45744380354881287
9231-58017-440,22.48599624633789,21.830656051635742,20.928050994873047,0.31756651401519775,0.5901049971580505
9228-58014-745,22.50541877746582,21.99974822998047,21.11449432373047,1.4474377632141113,1.0334194898605347
9229-58015-102,22.177406311035156,21.445026397705078,20.70551300048828,1.986819863319397,0.7604288458824158
9229-58015-117,22.60112953186035,22.088775634765625,21.16950035095215,1.2273306846618652,0.8193392753601074
9231-58017-567,22.721912384033203,22.088544845581055,21.159870147705078,0.5096673965454102,0.8951171636581421
9231-58017-570,22.805145263671875,21.94223403930664,20.841075897216797,1.6911041736602783,0.7977942824363708
9228-58014-844,22.490053176879883,21.921175003051758,21.09218406677246,0.3433147072792053,0.8108765482902527
9231-58017-383,22.10413932800293,21.554832458496094,20.453948974609375,0.9220204949378967,0.9926602244377136
9228-58014-810,22.45343017578125,21.76272964477539,20.81895637512207,3.485858917236328,0.4295327663421631
9230-58021-558,22.648258209228516,22.086774826049805,21.34804916381836,3.2229464054107666,0.6752974390983582
9230-58021-530,22.73590087890625,21.996227264404297,20.891925811767578,3.8807361125946045,0.8704729080200195
9228-58014-815,22.175596237182617,21.772785186767578,20.91466522216797,0.41666409373283386,0.9858633875846863
9228-58014-819,22.464792251586914,21.57057762145996,20.25266456604004,1.5559829473495483,0.7973509430885315
9228-58014-183,22.05514907836914,21.410018920898438,20.52210807800293,2.0311074256896973,0.35869961977005005
9228-58014-162,22.523502349853516,21.619062423706055,20.284812927246094,1.6268376111984253,0.8265076875686646
9231-58017-392,22.361217498779297,21.763721466064453,20.71152114868164,1.9946078062057495,0.835267961025238
9228-58014-792,22.726680755615234,22.241378784179688,21.02039337158203,1.5911762714385986,0.8885102272033691
